ID,RiskScore
0,35.65503185761676
1,55.55563215920063
2,30.999375981839375
3,34.49144858824309
4,32.4563361508692
5,75.35671745927544
6,31.620955864915768
7,29.08130726760885
8,31.32450424015564
9,64.39763722617468
10,50.11174613615053
11,27.838120742533356
12,51.20311190830332
13,34.86580209498568
14,48.85214038544466
15,58.18436028098593
16,24.80506722813709
17,33.43117970864558
18,66.37038938901865
19,66.70360015858458
20,75.97247345462772
21,31.519336929337957
22,63.62775511990228
23,37.46921445934573
24,54.75694258527927
25,28.66093706044733
26,31.987739884996856
27,28.135258175945246
28,56.85043315858622
29,77.83911085046583
30,31.0015483671551
31,64.25337545299837
32,33.08852230146412
33,31.657059926000247
34,36.984609166261194
35,37.82254388351584
36,73.90050538226255
37,59.1970908020547
38,44.006268127573065
39,71.7490669705384
40,67.19439826922043
41,55.9260525186533
42,78.29820844697437
43,24.139719299684334
44,45.754568717311116
45,29.737705269188854
46,37.33916545305982
47,70.01445790430172
48,28.97537987274447
49,35.15269196272986
50,63.35544134321328
51,58.99635129646749
52,50.48038402529034
53,34.414817448372105
54,29.01385558805235
55,33.47212044958055
56,72.8681662442706
57,37.042267509407594
58,39.77031571250808
59,58.749572630536264
60,68.73181730575747
61,50.5498878981735
62,29.553007640168936
63,80.55692992165838
64,26.652184572400447
65,32.70178421862096
66,58.14187887343603
67,64.27954168996666
68,36.96898026298301
69,68.06219754407704
70,34.95810742768749
71,40.93059948886548
72,52.276859686698714
73,59.618478833599866
74,54.18332868014961
75,63.61836381820129
76,66.58596742035573
77,23.864815299655145
78,52.31954039559156
79,60.195855792873665
80,71.29516595236595
81,59.347300375490164
82,58.20132474720682
83,34.609316467059244
84,68.72296768461167
85,72.93313543921413
86,63.16293919729459
87,23.013281103696745
88,51.868493453809116
89,77.12254445675636
90,34.02965542768234
91,58.14585499257731
92,34.16220347396092
93,30.43453375141519
94,37.07957783347103
95,36.40678478183654
96,34.25185132556828
97,65.20174385799969
98,35.09498097188609
99,62.49305983541916
100,34.178227222809305
101,32.63336041645892
102,69.90717632581479
103,74.08601386577047
104,29.717341828087932
105,84.15598184137876
106,70.45755382232645
107,72.0975490681913
108,36.96563873023467
109,76.34363619056978
110,51.49085066821937
111,65.10115278105407
112,77.26014490122282
113,65.59204820725594
114,67.63063654291935
115,31.819729211121963
116,73.53258988496208
117,57.12512568982714
118,37.859741820303476
119,46.13342409157217
120,30.13212674367705
121,72.7584943337951
122,29.849848747817695
123,57.11566516557347
124,34.46324359985516
125,65.28030286371559
126,25.355509727528737
127,30.53917207784979
128,34.60448694800881
129,72.08876173068705
130,29.420227642956007
131,67.65451872187387
132,71.21408673695082
133,78.77646222520055
134,26.506251387658295
135,33.74077713850149
136,21.45297041277043
137,33.78411019951451
138,33.62258689308896
139,40.849085288691
140,48.161982727163796
141,48.55841168878581
142,25.613073091189722
143,24.205000205653196
144,67.65200964710402
145,32.30975568631277
146,53.59574818031037
147,70.37541940747921
148,70.17022277689841
149,75.18226206714753
150,37.79039765261036
151,34.66397582680847
152,72.48182804309246
153,45.19696227722721
154,64.011664498563
155,33.95000728528906
156,67.09631431307791
157,66.79635671886588
158,65.23141034080247
159,72.97888582802081
160,46.34303166569752
161,33.11453083173966
162,68.71537742293975
163,35.846155338064364
164,42.54610573344477
165,54.116629742399894
166,32.01880372333905
167,44.541894617134126
168,33.50909170258937
169,25.84031887827655
170,33.4845837600923
171,39.58834648537475
172,63.382234413759384
173,40.77626197101892
174,32.16468006511585
175,43.15612607342344
176,62.73031848718075
177,40.2825956724174
178,48.47014667342343
179,69.9531718406094
180,39.662182272217954
181,31.3558209163766
182,66.93077740428603
183,50.992103437480985
184,74.71698796108457
185,69.72226252510184
186,71.23527372045176
187,62.93160546824806
188,31.880951813988005
189,21.28754670884161
190,30.125888464381475
191,75.23112274837524
192,58.155079867025144
193,28.929481851261436
194,65.19661277248362
195,25.89377421192079
196,32.798213587790016
197,63.86765743916945
198,70.84740857993478
199,32.893926929385394
200,31.84990889140507
201,62.53217549061457
202,31.037683693885825
203,35.41624473872041
204,75.15544307182243
205,62.4843867931374
206,64.2389605418664
207,50.820140400566764
208,56.30470146164448
209,71.67650595825577
210,29.001615480343865
211,27.662408062844978
212,71.14391096686745
213,66.8671148751737
214,37.667599775004696
215,60.83239380672851
216,66.32550597121427
217,72.58052218688728
218,57.55123373646065
219,34.09647173823287
220,31.817163327519356
221,32.967422650085176
222,32.48446562777796
223,57.63453632569957
224,30.375801772834397
225,66.53068191270995
226,57.16356183818837
227,33.32426377505182
228,34.11284498405552
229,37.451488246654364
230,41.21418706181112
231,53.62659961712299
232,54.00528152304313
233,56.36190976519942
234,72.50584652677844
235,43.49226125403591
236,30.06773370804327
237,54.49976151460929
238,64.52084729966491
239,28.262986129104217
240,62.82559880370699
241,68.09240612219963
242,47.15426819535996
243,66.85048655872949
244,65.01723632386106
245,68.2976919086092
246,22.051254015406222
247,39.06443266520973
248,81.18513184644897
249,23.778794283348496
250,63.35546299837943
251,31.25086802917609
252,47.16068104917452
253,60.14976222595199
254,57.86049667926887
255,32.66814596202447
256,54.43482471223519
257,67.58232661430382
258,63.96784320982048
259,37.61986319528566
260,50.41447331311574
261,48.94540587156509
262,26.830755314877667
263,78.25145117226323
264,60.17417159412914
265,25.32385397506207
266,41.14879549157056
267,24.011653783823753
268,65.15078347342312
269,76.82170499226399
270,66.3840007786832
271,74.90206123283902
272,29.229788117819094
273,49.01235421891297
274,27.29487235377713
275,38.39310156115905
276,63.25348071249193
277,33.04971557878291
278,61.476205262049454
279,26.1750341097418
280,61.0504352818545
281,59.56396625987357
282,63.93469221618759
283,56.25933430007323
284,34.97888899052254
285,29.74164803977469
286,29.962179225123993
287,72.77656840486493
288,55.105188171872015
289,32.97515836794459
290,61.53342532347693
291,38.21670599815407
292,55.604708783713285
293,69.57232402040887
294,32.062198054158955
295,68.46799222994788
296,67.60097766197033
297,30.961352490208636
298,33.230542507143625
299,71.87979560142836
300,49.76297124502368
301,69.91498045182453
302,51.60685298086414
303,34.57053946713157
304,59.09383776477386
305,28.521521868235503
306,35.90973616623426
307,69.02831405442235
308,56.37545949548686
309,29.916897415817562
310,68.16653751604535
311,57.70948548626862
312,54.46963488875937
313,42.37703899736485
314,64.19517275790486
315,77.08761131795076
316,37.94607631098387
317,34.50307225979825
318,65.74157187041999
319,34.21817463752518
320,27.555465819458117
321,33.90174655440594
322,73.50842488212479
323,69.35005505716454
324,86.2890006978028
325,30.17883731022281
326,75.18381799619638
327,31.84243770556198
328,40.289881034464344
329,29.74976522167714
330,53.685858156682194
331,79.47997857016524
332,21.500569943080134
333,67.4323335190123
334,62.71856748805776
335,60.9082679796047
336,58.38134843861359
337,30.049191685549317
338,35.09806309566071
339,50.165804588396355
340,75.55385381036089
341,75.38973043084502
342,69.70962624170404
343,64.32353116328105
344,33.664819351248134
345,32.43186404343969
346,44.5957796147248
347,40.02192193235086
348,36.78098612296558
349,24.827819183751743
350,41.26391319212348
351,31.767202897157027
352,62.495014896164214
353,25.970282296595638
354,30.54452339880606
355,32.63577243341528
356,24.953770203073937
357,28.70193017784795
358,27.607613286243975
359,71.68131720089121
360,27.95703858257095
361,25.79703791225056
362,32.6602378989046
363,59.38982282766744
364,52.4459368569291
365,54.20259405582869
366,54.19812372158639
367,32.314024375539034
368,68.55151767734301
369,41.30478544739169
370,34.67070660179716
371,28.758992037750243
372,32.41042319307391
373,67.74986051139739
374,59.190799890647185
375,34.667720941525715
376,26.247105459533508
377,60.58737338071224
378,49.04263351202851
379,72.34734117185764
380,34.45626185688754
381,28.945118250673712
382,62.88921321153069
383,67.29773381517876
384,52.89849013521482
385,63.73737337249495
386,27.762773246280194
387,34.71987855402954
388,61.25571829487459
389,32.6344699099753
390,66.69347759352152
391,67.28386027747985
392,61.733680752010365
393,38.53076678390346
394,69.24765233423176
395,65.02705332055882
396,31.282655360666617
397,27.527495317740744
398,68.57809936125524
399,32.02575031247608
400,56.92961107539004
401,66.4360322246282
402,25.592290527742605
403,65.54314675676096
404,65.91140266805667
405,53.806394767292915
406,29.075741566228707
407,62.99009800885152
408,53.06832150718064
409,32.70621085603776
410,34.98667735844695
411,41.65981192292119
412,33.197880044537165
413,32.83518645546264
414,58.64331899667083
415,41.960874113000365
416,46.15394691636023
417,37.70950760924935
418,28.73808746358459
419,53.309066594230636
420,24.02364916350843
421,39.226036563120495
422,32.229605244720844
423,61.363079223753886
424,24.906262732654746
425,53.019702384311756
426,30.560373227791715
427,35.02201339796695
428,57.61620934520044
429,34.12201070405581
430,63.6117935491931
431,33.210087481754506
432,67.04071092951969
433,68.81761339014477
434,68.74165542131668
435,59.2488021003392
436,29.09152811700639
437,66.9567656201414
438,37.96217261330897
439,51.055061591904156
440,71.33795091258486
441,29.078993458706123
442,72.10356108323211
443,59.76667943612038
444,71.57752209294264
445,70.99476476041613
446,65.41355323271449
